Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000013355392,1000000229195823,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-Russian Federation-Euro,,,Black-Add USB Charge,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010120250.png,25,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195824,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-Russian Federation-BRITISH,,,Black-Add USB Charge,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164302338653a8cd4ff6.png,25,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195825,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-Russian Federation-American,,,Black-Add USB Charge,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233864b26ccf055.png,26,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195826,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-Russian Federation-Australia Standard,,,Black-Add USB Charge,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010126653.png,26,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195827,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-China-Euro,,,Black-Add USB Charge,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233863699e9078e.png,27,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195828,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-China-BRITISH,,,Black-Add USB Charge,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010126663.png,27,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195829,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-China-American,,,Black-Add USB Charge,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386c3ed112414.png,28,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195830,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-China-Australia Standard,,,Black-Add USB Charge,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010126673.png,28,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195831,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-Russian Federation-Euro,,,Black-Add Data Cable,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164302338669f22e2106.png,29,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195832,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-Russian Federation-BRITISH,,,Black-Add Data Cable,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010126683.png,29,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195833,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-Russian Federation-American,,,Black-Add Data Cable,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386794b00e523.png,30,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195834,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-Russian Federation-Australia Standard,,,Black-Add Data Cable,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010126693.png,30,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195835,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-China-Euro,,,Black-Add Data Cable,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010132419.png,31,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195836,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-China-BRITISH,,,Black-Add Data Cable,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386820e9e48d8.png,31,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195837,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-China-American,,,Black-Add Data Cable,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164302338626d53c5e59.png,32,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195838,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-China-Australia Standard,,,Black-Add Data Cable,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010132430.png,32,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195839,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-Russian Federation-Euro,,,Silver-Standard,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386604948bc9c.png,33,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195840,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-Russian Federation-BRITISH,,,Silver-Standard,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010132440.png,33,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195841,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-Russian Federation-American,,,Silver-Standard,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233864ac30f1c0a.png,34,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195842,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-Russian Federation-Australia Standard,,,Silver-Standard,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010132450.png,34,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195843,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-China-Euro,,,Silver-Standard,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386159ae2b67b.png,35,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195844,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-China-BRITISH,,,Silver-Standard,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010132461.png,35,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195845,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-China-American,,,Silver-Standard,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010144954.png,36,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195846,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-China-Australia Standard,,,Silver-Standard,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386ae6309cc7a.png,36,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195847,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-Russian Federation-Euro,,,Black-Add Headset,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010144964.png,37,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195848,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-Russian Federation-BRITISH,,,Black-Add Headset,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386b7b5b4dcc0.png,37,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195849,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-Russian Federation-American,,,Black-Add Headset,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233866bccf0aa19.png,38,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195850,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-Russian Federation-Australia Standard,,,Black-Add Headset,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010144974.png,38,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195851,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-China-Euro,,,Black-Add Headset,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164302338634273fa6c5.png,39,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195852,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-China-BRITISH,,,Black-Add Headset,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010144985.png,39,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195853,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-China-American,,,Black-Add Headset,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010144995.png,40,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195854,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-China-Australia Standard,,,Black-Add Headset,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164302338623b79e2bb7.png,40,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195855,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-Russian Federation-Euro,,,Silver-Add Headset,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010153652.png,41,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195856,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-Russian Federation-BRITISH,,,Silver-Add Headset,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233867e00ce7883.png,41,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195857,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-Russian Federation-American,,,Silver-Add Headset,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164302338698aac49010.png,42,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195858,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-Russian Federation-Australia Standard,,,Silver-Add Headset,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010153662.png,42,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195859,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-China-Euro,,,Silver-Add Headset,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386d3def4fc6e.png,43,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195860,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-China-BRITISH,,,Silver-Add Headset,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010153672.png,43,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195861,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-China-American,,,Silver-Add Headset,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386a88deef905.png,44,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195862,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add Headset-China-Australia Standard,,,Silver-Add Headset,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010153682.png,44,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195863,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-Russian Federation-Euro,,,Silver-Add USBCharge,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010153693.png,45,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195864,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-Russian Federation-BRITISH,,,Silver-Add USBCharge,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233869112969e8a.png,45,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195865,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-Russian Federation-American,,,Silver-Add USBCharge,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233869caa45fc04.png,46,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195866,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-Russian Federation-Australia Standard,,,Silver-Add USBCharge,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010176103.png,46,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195867,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-China-Euro,,,Silver-Add USBCharge,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233864aeba37c7c.png,47,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195868,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-China-BRITISH,,,Silver-Add USBCharge,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010176113.png,47,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195869,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-China-American,,,Silver-Add USBCharge,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010176124.png,48,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195870,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Add USBCharge-China-Australia Standard,,,Silver-Add USBCharge,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233867f15062774.png,48,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
,,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233870caadd0944.png,49,,,,,,,,,,,,,,,,,,,,,,,
,,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010176134.png,49,,,,,,,,,,,,,,,,,,,,,,,
,,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/1643023387bfc95bcbed.png,50,,,,,,,,,,,,,,,,,,,,,,,
