Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000013355389,1000000229195739,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 1-S,,,1 1,,S,,,SKU1111S,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419320bb8e29a7e.jpeg,6,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419321024785469.jpeg,,,0,,
1000000013355389,1000000229195740,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 1-M,,,1 1,,M,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932e53d34f0e4.jpeg,7,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419327bc1a143cc.jpeg,,,0,,
1000000013355389,1000000229195741,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 1-L,,,1 1,,L,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932417e458a24.jpeg,8,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419324aa41ca902.jpeg,,,0,,
1000000013355389,1000000229195742,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 1-XL,,,1 1,,XL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193200ec78e9f2.jpeg,9,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932d0d7af69bc.jpeg,,,0,,
1000000013355389,1000000229195743,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 1-XXL,,,1 1,,XXL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419327bc1a143cc.jpeg,10,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419321d4f7f0b97.jpeg,,,0,,
1000000013355389,1000000229195744,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 2-S,,,1 2,,S,,,SKU11112S,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419321d4f7f0b97.jpeg,11,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419328969438968.jpeg,,,0,,
1000000013355389,1000000229195745,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 2-M,,,1 2,,M,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419328969438968.jpeg,12,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932c8be55b713.jpeg,,,0,,
1000000013355389,1000000229195746,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 2-L,,,1 2,,L,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193233da95e95c.jpeg,13,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193235240c2c98.jpeg,,,0,,
1000000013355389,1000000229195747,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 2-XL,,,1 2,,XL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419322e1669d143.jpeg,14,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193233da95e95c.jpeg,,,0,,
1000000013355389,1000000229195748,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 2-XXL,,,1 2,,XXL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193232bdab908f.jpeg,15,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419320bb8e29a7e.jpeg,,,0,,
1000000013355389,1000000229195749,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 3-S,,,1 3,,S,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932183784c62f.jpeg,16,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f6297113cc.jpeg,,,0,,
1000000013355389,1000000229195750,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 3-M,,,1 3,,M,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419322dce253fc6.jpeg,17,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932a049f9ca4a.jpeg,,,0,,
1000000013355389,1000000229195751,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 3-L,,,1 3,,L,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932d6b9c04dd9.jpeg,18,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419322e1669d143.jpeg,,,0,,
1000000013355389,1000000229195752,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 3-XL,,,1 3,,XL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193283e899c305.jpeg,19,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932912b8a065f.jpeg,,,0,,
1000000013355389,1000000229195753,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 3-XXL,,,1 3,,XXL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419321024785469.jpeg,20,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932e53d34f0e4.jpeg,,,0,,
1000000013355389,1000000229195754,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 4-S,,,1 4,,S,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419324aa41ca902.jpeg,21,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932ca0f5304ed.jpeg,,,0,,
1000000013355389,1000000229195755,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 4-M,,,1 4,,M,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932d0d7af69bc.jpeg,22,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193232bdab908f.jpeg,,,0,,
1000000013355389,1000000229195756,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 4-L,,,1 4,,L,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932c8be55b713.jpeg,23,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932183784c62f.jpeg,,,0,,
1000000013355389,1000000229195757,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 4-XL,,,1 4,,XL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932a049f9ca4a.jpeg,24,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932d6b9c04dd9.jpeg,,,0,,
1000000013355389,1000000229195758,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1 4-XXL,,,1 4,,XXL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932ca0f5304ed.jpeg,25,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419322dce253fc6.jpeg,,,0,,
,,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193279c1cddaeb.jpeg,26,,,,,,,,,,,,,,,,,,,,,,,
1000000013355390,1000000229195759,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,3 Colors Solid Dresses Women Ruffles Korean Style Chic Trendy Popular Elegant Leisure Ulzzang Club Bar Vestido Feminino Summer,<p><br></p>,,,,TRUE,black-S,,Color,black,Size,S,,,SKUBlackS,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419326f80e3b23e.jpeg,1,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419325e1ad93725.jpeg,,,0,FALSE,FALSE
1000000013355390,1000000229195760,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,black-M,,,black,,M,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741933f9e58ff770.jpeg,2,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932b89abec827.jpeg,,,0,,
1000000013355390,1000000229195761,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,black-L,,,black,,L,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419323fb0b95369.jpeg,3,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419337d4fe6efb7.jpeg,,,0,,
1000000013355390,1000000229195762,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,black-XL,,,black,,XL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932983bba1403.jpeg,4,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741933bc4ee4f700.jpeg,,,0,,
1000000013355390,1000000229195763,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,black-XXL,,,black,,XXL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932824c99aa7d.jpeg,5,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932824c99aa7d.jpeg,,,0,,
1000000013355390,1000000229195764,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,blue-S,,,blue,,S,,,SKUBlueS,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741933ddd0968f6d.jpeg,6,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741933ddd0968f6d.jpeg,,,0,,
1000000013355390,1000000229195765,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,blue-M,,,blue,,M,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932e96b58a591.jpeg,7,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419331eb9708108.jpeg,,,0,,
1000000013355390,1000000229195766,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,blue-L,,,blue,,L,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193328f5f706cd.jpeg,8,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741933d239f3088b.jpeg,,,0,,
1000000013355390,1000000229195767,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,blue-XL,,,blue,,XL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932b89abec827.jpeg,9,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419326f80e3b23e.jpeg,,,0,,
1000000013355390,1000000229195768,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,blue-XXL,,,blue,,XXL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741933bc4ee4f700.jpeg,10,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741933f9e58ff770.jpeg,,,0,,
1000000013355390,1000000229195769,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,yellow-S,,,yellow,,S,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932edc4965c23.jpeg,11,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932e96b58a591.jpeg,,,0,,
1000000013355390,1000000229195770,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,yellow-M,,,yellow,,M,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419325e1ad93725.jpeg,12,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419323fb0b95369.jpeg,,,0,,
1000000013355390,1000000229195771,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,yellow-L,,,yellow,,L,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419337d4fe6efb7.jpeg,13,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193328f5f706cd.jpeg,,,0,,
1000000013355390,1000000229195772,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,yellow-XL,,,yellow,,XL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419331eb9708108.jpeg,14,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932983bba1403.jpeg,,,0,,
1000000013355390,1000000229195773,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,yellow-XXL,,,yellow,,XXL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741933d239f3088b.jpeg,15,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932edc4965c23.jpeg,,,0,,
,,3-colors-solid-dresses-women-ruffles-korean-style-chic-trendy-popular-elegant-leisure-ulzzang-club-bar-vestido-feminino-summer-1,,,,,,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932dbcdc63bd3.jpeg,16,,,,,,,,,,,,,,,,,,,,,,,
1000000013355392,1000000229195775,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,2PCS Baofeng UV 10R Professional Walkie Talkies High Power 10W Dual Band 2 way CB Ham Radio hf Transceiver VHF UHF BF UV-10R New,<p><br></p>,,,,TRUE,Red-Add USB Charge-Russian Federation-Euro,,Color,Red-Add USB Charge,Ships From,Russian Federation,Plug standard,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,1,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,FALSE,FALSE
1000000013355392,1000000229195776,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-Russian Federation-BRITISH,,,Red-Add USB Charge,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195777,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-Russian Federation-American,,,Red-Add USB Charge,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195778,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-Russian Federation-Australia Standard,,,Red-Add USB Charge,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195779,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-China-Euro,,,Red-Add USB Charge,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195780,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-China-BRITISH,,,Red-Add USB Charge,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195781,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-China-American,,,Red-Add USB Charge,,China,,American,RedChiAme1,0.05,,0,continue,manual,1,1.3,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195782,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-China-Australia Standard,,,Red-Add USB Charge,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195783,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-Russian Federation-Euro,,,Red-Standard,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195784,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-Russian Federation-BRITISH,,,Red-Standard,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195785,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-Russian Federation-American,,,Red-Standard,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195786,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-Russian Federation-Australia Standard,,,Red-Standard,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195787,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-China-Euro,,,Red-Standard,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195788,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-China-BRITISH,,,Red-Standard,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195789,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-China-American,,,Red-Standard,,China,,American,RedStanChiAme1,0.05,,0,continue,manual,1,1.3,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195790,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-China-Australia Standard,,,Red-Standard,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195791,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-Russian Federation-Euro,,,Red-Add Headset,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195792,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-Russian Federation-BRITISH,,,Red-Add Headset,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195793,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-Russian Federation-American,,,Red-Add Headset,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
